Index,demand
40522,0.013933658599853516
41302,0.007141783833503723
366,-0.06481035053730011
1271,-0.04692353308200836
2174,-0.03594890236854553
3077,0.0025306791067123413
3975,-0.006470605731010437
4872,0.004403337836265564
5783,0.007174208760261536
6699,0.021537356078624725
7633,0.06735425442457199
8551,0.07769708335399628
9497,0.07876579463481903
10433,0.07447028160095215
11360,0.08490622043609619
12274,0.12583866715431213
13198,0.13861887156963348
14114,0.09921067953109741
15012,0.1963784098625183
15914,0.18330448865890503
16803,0.14266405999660492
17703,0.1878366619348526
18597,0.19154466688632965
19491,0.1734573096036911
20382,0.22613480687141418
21282,0.18812038004398346
22165,0.1675712615251541
23044,0.10695755481719971
23946,0.09775133430957794
24852,0.10920697450637817
25751,0.11082365363836288
26668,0.03691495209932327
27565,0.051819752901792526
28483,0.0393369123339653
29375,0.04183930903673172
30261,0.022698670625686646
31154,-0.01911712810397148
32043,-0.01050347089767456
32926,-0.013454645872116089
33794,-0.01601894199848175
34667,-0.0039560869336128235
35548,0.02572028338909149
36414,0.0033556222915649414
37270,0.05280590057373047
38116,0.00983978807926178
38938,0.012991175055503845
39754,0.012531079351902008
40545,0.006061546504497528
41323,0.002460956573486328
342,-0.05586431920528412
1247,-0.0679490864276886
2148,-0.08264029026031494
3052,-0.036025404930114746
3950,-0.029568225145339966
4848,-0.028318144381046295
5758,0.042442359030246735
6674,0.03855876624584198
7609,-0.020428825169801712
8524,0.06993882358074188
9471,0.045064255595207214
10408,0.03192432224750519
11335,0.137363463640213
12252,0.099477119743824
13177,0.1105620265007019
14091,0.1559615433216095
14989,0.20639775693416595
15892,0.19081911444664001
16781,0.22027041018009186
17681,0.11542242765426636
18573,0.12664033472537994
19469,0.19362907111644745
20357,0.14127717912197113
21258,0.14510612189769745
22141,0.16272886097431183
23021,0.11159263551235199
23922,0.09845787286758423
24827,0.10986538976430893
25724,0.07011531293392181
26642,0.07089108973741531
27543,0.06765898317098618
28457,0.019872844219207764
29351,0.020759548991918564
30239,0.00587143748998642
31129,0.02373804897069931
32020,-0.01994161307811737
32902,0.02807987481355667
33771,-0.0036969706416130066
34644,-0.011342737823724747
35523,0.012419052422046661
36391,0.029672741889953613
37248,0.021530114114284515
38094,0.027744635939598083
38916,0.04069904983043671
39731,0.002901598811149597
40523,0.021494433283805847
41303,0.0030581727623939514
367,-0.019894465804100037
1272,-0.04844634234905243
2175,-0.06542593240737915
3078,-0.001492321491241455
3976,-0.01650296151638031
4873,-0.006722494959831238
5784,0.01263294368982315
6700,0.04573599249124527
7634,0.07643327862024307
8552,0.07837644964456558
9498,0.03557238355278969
10434,0.0386466458439827
11361,0.13338375091552734
12275,0.11931522190570831
13199,0.044610731303691864
14115,0.1341210901737213
15013,0.1774439811706543
15915,0.1248629242181778
16804,0.16306570172309875
17704,0.19232067465782166
18598,0.14872190356254578
19492,0.09508397430181503
20383,0.1866573989391327
21283,0.17428584396839142
22166,0.16866447031497955
23045,0.15429401397705078
23947,0.08036801964044571
24853,0.1282728910446167
25752,0.04483281821012497
26669,0.06172360107302666
27566,0.06536857038736343
28484,0.007258102297782898
29376,0.01761750504374504
30262,0.02889323979616165
31155,0.02705022692680359
32044,-0.004985705018043518
32927,-0.016784202307462692
33795,-0.01252707839012146
34668,0.03684572875499725
35549,-0.0011968240141868591
36415,0.011461630463600159
37271,0.02325306087732315
38117,0.013791240751743317
38939,0.0137486532330513
39755,0.025565624237060547
40546,0.010390110313892365
41324,0.015377156436443329
194,-0.06299282610416412
1090,-0.037514299154281616
1998,-0.04912133514881134
2898,-0.030177175998687744
3799,-0.0772954672574997
4698,0.0007984042167663574
5610,-0.016718175262212753
6525,0.04047396034002304
7459,0.015123501420021057
8376,0.022883404046297073
9319,0.022867895662784576
10253,0.09425412863492966
11183,0.028717149049043655
12107,0.08835181593894958
13027,0.08880721032619476
13945,0.026316337287425995
14844,0.12489147484302521
15745,0.15741035342216492
16633,0.17357097566127777
17536,0.19769339263439178
18426,0.1884603500366211
19327,0.18732967972755432
20210,0.19613239169120789
21110,0.12978173792362213
21997,0.13205862045288086
22876,0.1118294969201088
23770,0.1419922113418579
24676,0.11801954358816147
25586,0.04481811821460724
26498,0.033445537090301514
27400,0.042937569320201874
28310,0.02640349045395851
29206,0.02122781053185463
30093,0.027816370129585266
30982,-0.02129579335451126
31867,-0.03233151137828827
32759,-0.023984640836715698
34503,-0.01619613543152809
35378,0.027796670794487
36250,0.021097086369991302
37106,0.01637132465839386
37951,-2.0235776901245117e-05
39596,0.004782825708389282
40389,0.009135589003562927
41171,0.01150311529636383
221,-0.0266713947057724
1121,-0.056045472621917725
2026,-0.07514521479606628
2925,-0.020684629678726196
3825,-0.06879083067178726
4726,-0.0242161825299263
5638,-6.964057683944702e-05
6554,0.02843344211578369
7486,0.04827069491147995
8404,0.006248451769351959
9346,0.005254313349723816
10282,0.06839752197265625
11211,0.11214062571525574
12135,0.0895729809999466
13057,-0.004155784845352173
13973,0.1307770311832428
14871,0.05695023387670517
15773,0.17972829937934875
16660,0.08289191126823425
17561,0.21070930361747742
18451,0.1398208886384964
19351,0.24046911299228668
20237,0.21786019206047058
21137,0.12857381999492645
22021,0.17499341070652008
22902,0.13568884134292603
23797,0.12599077820777893
24703,0.10668689012527466
25610,0.06468266993761063
26524,0.060473233461380005
27427,0.05483869090676308
28337,0.027044251561164856
29232,0.02375088632106781
30118,-0.02178497612476349
31008,-0.02243189513683319
31895,0.013505853712558746
32782,-0.02580311894416809
33653,-0.02240987867116928
34528,-0.019538842141628265
35403,0.021773479878902435
36275,0.0025975555181503296
37129,0.022383548319339752
37976,0.014646008610725403
38800,0.03232681751251221
39621,0.0115126371383667
40413,0.016524210572242737
195,-0.037237972021102905
1091,-0.0698508620262146
1999,-0.04252977669239044
2899,-0.020337432622909546
3800,-0.06400424987077713
4699,-0.06123949587345123
5611,0.0021759122610092163
6526,0.034815289080142975
7460,0.04992567002773285
8377,0.058171648532152176
9320,0.07519872486591339
10254,0.014132799580693245
11184,0.09799718856811523
12108,0.0392073318362236
13028,0.09939897060394287
13946,0.06335066258907318
14845,0.20598147809505463
15746,0.1569962203502655
16634,0.16696487367153168
17537,0.17787866294384003
18427,0.23038414120674133
19328,0.19812770187854767
20211,0.16398806869983673
21111,0.152079239487648
21998,0.2096869796514511
22877,0.08932094275951385
23771,0.11330409348011017
24677,0.060919664800167084
25587,0.07345777750015259
26499,0.09251303970813751
27401,0.0015655755996704102
28311,0.07275064289569855
29207,0.02858307585120201
30094,0.021931424736976624
30983,0.005604434758424759
31868,0.007472392171621323
32760,-0.032369136810302734
33627,-0.017684705555438995
34504,0.01986590027809143
35379,0.02243274450302124
36251,0.0196295827627182
37952,0.014763690531253815
38777,0.003428816795349121
40390,0.023278899490833282
41172,0.010233238339424133
222,-0.02519024908542633
1122,-0.03135918080806732
2027,-0.03548222780227661
3826,-0.016310498118400574
4727,0.00663524866104126
10283,0.012317148968577385
12136,0.04741987586021423
13058,0.12216711044311523
17562,0.1722230762243271
18452,0.20231066644191742
22022,0.1353319138288498
23798,0.1421450674533844
24704,0.157759428024292
26525,0.0683216005563736
27428,0.014974026009440422
31009,0.057382576167583466
31896,0.0062447190284729
32783,0.03259752690792084
39622,0.011011958122253418
244,-0.042306751012802124
1146,-0.049947842955589294
2051,-0.070533886551857
2951,-0.05469011515378952
3851,-0.06410031765699387
4752,0.025659576058387756
5661,0.012440554797649384
6578,0.014027737081050873
7511,0.043183110654354095
8426,0.07000820338726044
9371,0.013227617368102074
10307,0.0246962271630764
11236,0.09385344386100769
12157,0.08618223667144775
13081,0.025389159098267555
13998,0.12124466150999069
14894,0.15512973070144653
15796,0.13071686029434204
16683,0.1581343412399292
17587,0.11651073396205902
18475,0.1693076342344284
19375,0.17031319439411163
20260,0.1888117641210556
21160,0.19765903055667877
22044,0.17289967834949493
22925,0.16939310729503632
23824,0.12239211052656174
24729,0.06496714055538177
25632,0.09912222623825073
26547,0.025264229625463486
27449,0.07166140526533127
28360,0.08665813505649567
29255,0.03450898826122284
30141,0.0017267577350139618
31031,-0.007412318140268326
31921,0.007113002240657806
32806,0.008453145623207092
33677,0.010692678391933441
34550,0.02165556699037552
35426,-0.019198212772607803
36296,0.059863075613975525
37153,0.01694335788488388
37999,0.01206546276807785
38822,0.00338638573884964
39640,0.024150609970092773
40433,0.0015380606055259705
41213,0.022664710879325867
270,-0.04060657322406769
1170,-0.08543571829795837
2074,-0.04564785957336426
2975,-0.058678336441516876
3876,-0.0668335035443306
4776,-0.07304570823907852
5686,-0.024573728442192078
6599,0.00722678005695343
7534,0.051443830132484436
8451,0.032205730676651
9394,0.07189880311489105
10331,0.06191202998161316
11260,0.0553288459777832
12180,0.05115261673927307
13105,0.11474178731441498
14019,0.11453501135110855
14915,0.1479722112417221
15819,0.12188275158405304
16708,0.2202928215265274
17610,0.18555431067943573
18500,0.18846599757671356
19398,0.1711534559726715
20285,0.18948641419410706
21184,0.14362359046936035
22068,0.10934697836637497
22949,0.08890438824892044
23849,0.1240428239107132
24752,0.08221405744552612
25654,0.058895405381917953
26572,0.06250782310962677
27473,0.04139889031648636
28385,0.004870101809501648
29279,0.0180203840136528
30164,0.011224895715713501
31056,-0.02850169688463211
31945,0.0033117495477199554
32830,-0.01977546140551567
33700,0.01768452674150467
34574,-0.024625197052955627
35450,0.025997690856456757
36320,-0.013393238186836243
37176,0.004868119955062866
38024,0.013661488890647888
38845,0.008158944547176361
39663,-0.0014039725065231323
40455,0.003462187945842743
41235,0.013381533324718475
245,-0.0380236953496933
1147,-0.048292070627212524
2052,-0.05389925837516785
2952,-0.06801415979862213
3852,-0.07626929879188538
4753,-0.031244240701198578
5662,-0.025145716965198517
6579,0.01927347481250763
7512,0.0215752050280571
8427,0.056181587278842926
9372,0.08058245480060577
10308,0.08840170502662659
11237,0.10654154419898987
12158,0.055500976741313934
13082,0.0719989761710167
13999,0.14172613620758057
14895,0.05417562648653984
15797,0.07653527706861496
16684,0.13414669036865234
17588,0.1501714438199997
18476,0.15979011356830597
19376,0.21679554879665375
20261,0.2054888904094696
21161,0.1274661421775818
22045,0.17691777646541595
22926,0.13694363832473755
23825,0.1689639687538147
24730,0.12936124205589294
25633,0.06449684500694275
26548,0.029814105480909348
27450,0.044536177068948746
28361,0.005693621933460236
29256,0.023686088621616364
30142,0.002023838460445404
31032,0.011201851069927216
31922,0.010983049869537354
32807,-0.03219681233167648
33678,-0.01499493420124054
34551,-0.018491294234991074
35427,0.01625434309244156
36297,0.02210398018360138
37154,0.018633298575878143
38000,0.018528103828430176
38823,-0.0002651512622833252
39641,0.014580130577087402
40434,0.002890452742576599
41214,0.015377819538116455
271,-0.05663275718688965
1171,-0.033141687512397766
2075,-0.047115519642829895
2976,-0.040155187249183655
3877,-0.017374888062477112
4777,0.0021587014198303223
5687,-0.013592272996902466
6600,0.03295519948005676
7535,0.05646737664937973
8452,0.02128656953573227
9395,0.023237338289618492
10332,0.07412098348140717
11261,0.03448605537414551
12181,0.0021485909819602966
13106,0.12667334079742432
14020,0.0663534551858902
14916,0.08847582340240479
15820,0.2118951827287674
16709,0.2150135189294815
17611,0.18427732586860657
18501,0.2230062335729599
19399,0.21657496690750122
20286,0.1877385824918747
21185,0.2092008739709854
22069,0.15719816088676453
22950,0.09982909262180328
23850,0.08615275472402573
24753,0.06882283091545105
25655,0.10510741174221039
26573,0.0604468397796154
27474,0.017234083265066147
28386,-0.011697664856910706
29280,-0.015485525131225586
30165,-0.020435836166143417
31057,0.00533105805516243
31946,0.01867811381816864
32831,0.019168592989444733
33701,0.03673349320888519
34575,-0.015326377004384995
35451,0.020855329930782318
36321,0.02519075572490692
37177,0.019942618906497955
38025,0.022390060126781464
38846,0.04604575037956238
39664,0.035393357276916504
40456,0.010758675634860992
41236,0.021112650632858276
1092,-0.051910266280174255
2000,-0.049805328249931335
2900,-0.07194057106971741
5612,-0.0005427971482276917
6527,0.0007538758218288422
7461,0.03968934714794159
9321,0.0730435848236084
10255,0.08279586583375931
11185,0.09486430883407593
12109,0.1484629064798355
13029,0.07249967753887177
13947,0.08642483502626419
14846,0.17860902845859528
15747,0.1162894070148468
16635,0.19840984046459198
17538,0.14896585047245026
18428,0.11970695853233337
19329,0.13389211893081665
20212,0.13258375227451324
21112,0.1905912160873413
21999,0.13559970259666443
22878,0.11996016651391983
23772,0.1199009120464325
24678,0.09774269163608551
25588,0.10972567647695541
27402,0.0068491920828819275
28312,0.007918819785118103
29208,0.035411641001701355
30095,0.011984258890151978
30984,0.002780705690383911
31869,0.03587336838245392
32761,-0.010243766009807587
33628,0.016689971089363098
34505,-0.01668372005224228
37107,-0.004889979958534241
37953,0.024383626878261566
38778,0.01875467598438263
40391,0.01641193777322769
223,-0.05700257420539856
1123,-0.052214279770851135
2028,-0.07635246217250824
2926,-0.0264132022857666
3827,0.0126878023147583
4728,-0.006089165806770325
5639,-0.0015005618333816528
6555,0.011276081204414368
7487,0.00037618353962898254
8405,0.007201943546533585
9347,0.0240029264241457
10284,0.08077744394540787
11212,0.10095209628343582
12137,0.13705654442310333
13059,0.12502391636371613
13974,0.07814259827136993
14872,0.17695964872837067
15774,0.2020626813173294
16661,0.19916722178459167
17563,0.1738843321800232
18453,0.14591249823570251
19352,0.2235872894525528
20238,0.1952589601278305
21138,0.15382133424282074
22023,0.13369807600975037
22903,0.0803910419344902
23799,0.0886450782418251
24705,0.11876586824655533
25611,0.08988364040851593
26526,0.05988620966672897
27429,0.036675918847322464
28338,0.005146250128746033
29233,9.74796712398529e-05
30119,-0.0016303807497024536
31010,-0.007518980652093887
31897,0.010310415178537369
32784,0.025160297751426697
33654,0.003609701991081238
34529,0.016573630273342133
35404,-0.002266664057970047
36276,-0.0007202848792076111
37130,0.0019228942692279816
37977,0.04308651387691498
38801,0.025291889905929565
40414,0.020928815007209778
