Index,demand
38955,0.044704435172815596
39771,0.04329025426136694
40563,0.04240971302791374
41339,0.041392314049480336
415,0.1476026370473661
1321,0.14567669648309045
2224,0.14379826631459203
3125,0.14454220704037662
4022,0.1437248762349714
4921,0.1425635657499658
5831,0.1424380292333686
6750,0.14170229246082805
7682,0.13964980448967285
8601,0.1374329700919647
9547,0.1352059036952611
10483,0.13536771747936938
11407,0.13236267541434163
12322,0.12785400261069696
13248,0.12504429581979765
14164,0.12178341278397369
15062,0.12057364273383109
15961,0.11851414334008743
16852,0.22832297412204333
17752,0.15532915430966082
18644,0.14251791296808808
19541,0.1367813082145986
20430,0.13589393265372787
21331,0.1287429135112808
22212,0.12515132003259774
23094,0.12411619835775674
23994,0.1410579018113303
24899,0.1288659097472887
25801,0.12343839661046874
26716,0.12045368773326778
27615,0.12015046900323904
28535,0.118102223592528
29425,0.11621570999101756
30311,0.11533224956630272
31204,0.11453645638888503
32091,0.11326801238361062
32974,0.1108028141118215
33840,0.10871984668910964
34715,0.10733297285463708
35598,0.10321760425746596
36463,0.09957577654856199
37320,0.09678771213622477
38164,0.09482543666576423
38982,0.0910220254741804
39799,0.0877127155818788
40590,0.08450269539108324
41368,0.0811140519096417
388,0.09905456461992448
1293,0.10926977967982124
2195,0.11473023315070767
3097,0.11791945020878172
3994,0.12195398664007015
4892,0.12835560769817173
5804,0.13260029644667387
6721,0.1378927231535438
7652,0.2152427917271588
8573,0.23928832658720753
9519,0.2467240171227103
10454,0.2503194035595551
11379,0.2530428589375634
12294,0.254226565140746
13219,0.25502138147647974
14135,0.25861822252429895
15033,0.25771553357846655
15933,0.36612756622834536
16824,0.28633368932174097
17725,0.2737022294341117
18617,0.2709893420456269
19513,0.36124986547635246
20402,0.38129466523969563
21303,0.3934382427480253
22184,0.400445573656771
23066,0.40529269400141327
23966,0.4044065556264683
24871,0.4058222815221444
25774,0.29598578136888093
26689,0.2822153236984625
27586,0.27649350257207744
28507,0.2745927808279183
29396,0.3791034255145308
30283,0.2945701230586096
31175,0.38146367374048523
32063,0.40255042787249573
32945,0.40833627182755344
33813,0.4115653406795217
34686,0.2976889547738435
35569,0.28153250127501317
36435,0.3706804104428906
37292,0.28924608544922836
38138,0.27715432522860856
38956,0.2725896846007615
39772,0.37882460905764165
40564,0.2041680030642609
41340,0.1805801398793021
416,0.04368724009510419
1322,0.044660723095107366
2225,0.047305829770573946
3126,0.048350653553199736
4023,0.04899667987881819
4922,0.049642623983209934
5832,0.05045063179127477
6751,0.05188726096103051
7683,0.052542439107385805
8602,0.05183837511338094
9548,0.05212319563224756
10484,0.05206288239127761
11408,0.0521245627912776
12323,0.05202260315211852
13249,0.05207823529744461
14165,0.05227410087642007
15063,0.05260415701092595
15962,0.05257291695172579
16853,0.05255603748947559
17753,0.05282789492647003
18645,0.05275707361174505
19542,0.05259883874126864
20431,0.05256282666274845
21332,0.05256522620959224
22213,0.05260572259923742
23095,0.05260572259923742
23995,0.052623653649760196
24900,0.05264293654719422
25802,0.05271187664543212
26717,0.05270184476953753
27616,0.05271187664543212
28536,0.05271443270520818
29426,0.052666646356193406
30312,0.052666646356193406
31205,0.052595530302288064
32092,0.05251552136289721
32975,0.05236593265932808
33841,0.05193896283510331
34716,0.051912040012814374
35599,0.05157871586733381
36464,0.05058201887618632
37321,0.048866478419742135
38165,0.04709431884108555
38983,0.0460708477706913
39800,0.044894489376703275
40591,0.04466708562980078
41369,0.04361061379014377
444,0.07037846270285252
1348,0.07288732217822808
2253,0.07473317418922673
3152,0.07529713400226665
4051,0.07549003145710106
4948,0.07635476227234116
5858,0.0764117816583502
6779,0.07666964218283207
7711,0.07748406956519188
8627,0.07799592119689651
9577,0.07832513418047758
10510,0.07720712070436428
11435,0.07625543766877621
12351,0.07529596164328178
13276,0.07438327851397583
14192,0.07323847034684668
15090,0.07281613611503424
15989,0.07137031926579426
16880,0.07075065847761103
17778,0.06992237511602306
18671,0.06939839831443151
19570,0.06848261273135149
20458,0.06707432446709324
21356,0.06650393497072933
22238,0.0662645439966281
23119,0.06590740006830893
24021,0.06582971697563748
24928,0.06585433444707844
25829,0.06579803529739116
26745,0.06596872773935665
27644,0.06597901590620865
28564,0.06595735620451501
29453,0.0658916187606519
30339,0.06585532852408195
31233,0.06588439998888582
32118,0.06594914040530461
33001,0.06579590849054183
33867,0.06539167242464661
34744,0.06520544169028485
35627,0.06417239997337007
36489,0.0634914304938614
37347,0.06171950674611874
38190,0.060742316782948946
39009,0.05921224144817601
39826,0.05833556408439951
40617,0.05718663140041658
41394,0.055811802760221185
474,0.2510166899812722
1378,0.25651984015978413
2284,0.18732172357463728
3182,0.1737945510049786
4079,0.24991580898184748
4979,0.1845547321988075
5887,0.2472435555825112
6808,0.25064483404111415
7741,0.25505423349394785
8657,0.18683290224543697
9607,0.2477195525881331
10539,0.18301267826568912
11465,0.16815276618146546
12379,0.24290391606828954
13305,0.18011962527317632
14221,0.24435803133177333
15120,0.24864595415649576
16018,0.252165120636947
16910,0.253616594804297
17807,0.18551691759529818
18701,0.1720144349329235
19599,0.16521216009315526
20488,0.162241616551575
21384,0.16131359243141274
22266,0.24066621139356928
23149,0.17799741380165773
24050,0.24418446012863085
24957,0.17944955853669767
25858,0.16643249719354364
26776,0.16298595940738275
27672,0.16039775487542224
28591,0.15900630918732933
29482,0.15736062892192768
30368,0.15458261859223763
31264,0.15228261644502344
32149,0.14951627827243424
33029,0.1489501506022339
33896,0.14552325809190775
34772,0.14510340260074486
35654,0.1444471896483938
36516,0.14298902615429276
37375,0.141254775247073
38220,0.13910248954434454
39035,0.136996898964923
39853,0.1361972008462093
40646,0.1347890265622609
41422,0.13327292317471376
445,0.2588492356184159
1349,0.37108080404722543
2254,0.3792838992830888
3153,0.2916024938703691
4052,0.2813752214228319
4949,0.2780914035438976
5859,0.27810114611626957
6780,0.3665107149237515
7712,0.3860731420558743
8628,0.4021532167553129
9578,0.40539781682523557
10511,0.4054537558038393
11436,0.40457125913070363
12352,0.4009785384305425
13277,0.40105121068563204
14193,0.40388296935859325
15091,0.40234951863179375
15990,0.402393384324873
16881,0.4025394792346991
17779,0.40316314989540397
18672,0.40403029787310807
19571,0.40299373910527886
20459,0.40575027362927407
21357,0.4069514483978104
22239,0.4049229840997278
23120,0.4030185753424746
24022,0.40382643892526915
24929,0.40551056862334606
25830,0.4073835611053965
26746,0.40506632599405795
27645,0.40482114497036764
28565,0.4039184888819696
29454,0.40505729375433247
30340,0.4061084527084947
31234,0.41054208748748494
32119,0.3026129201830303
33002,0.28600736831817797
33868,0.27961362806297624
34745,0.2784349840098925
35628,0.2731214661263156
36490,0.2720296340095162
37348,0.1857917951463493
38191,0.16945352378823314
39010,0.2491442805470175
39827,0.18137789697509718
40618,0.16452991147850554
41395,0.15660784308659745
475,0.3982291031460978
1379,0.4286907731964935
2285,0.4452377734748558
3183,0.46032650044612583
4080,0.4769816352730342
4980,0.4947354334028976
5888,0.49940037485542293
6809,0.500649991159831
7742,0.5043591862276658
8658,0.5332784011205461
9608,0.5303162743269084
10540,0.5333216140416333
11466,0.538748537578962
12380,0.5395125144726343
13306,0.5328371475395298
14222,0.5325196800394331
15121,0.532063619097944
16019,0.5336950800014356
16911,0.5403145778610333
17808,0.5331844219711247
18702,0.5288930875360954
19600,0.5272363118414264
20489,0.540214982042787
21385,0.5327627014229372
22267,0.5276414701363791
23150,0.529194703989908
24051,0.5257628264097269
24958,0.5172525719581711
25859,0.5169859999775166
26777,0.5170695931860186
27673,0.517438256571505
28592,0.5197103132725813
29483,0.522946276295786
30369,0.5265268006031425
31265,0.5203755575250792
32150,0.5161487215454242
33030,0.5178337012973924
33897,0.5132408089453939
34773,0.5109822973009067
35655,0.5105026094798173
36517,0.5194807190233365
37376,0.5115088052914138
38221,0.5219116543121494
39036,0.5148719264713641
39854,0.5185087333696747
40647,0.5107910115259051
41423,0.5077619195606011
389,0.12680717315512222
1294,0.1205980918433051
2196,0.11557332424847841
3098,0.2195707964602666
3995,0.2398974136080656
4893,0.24603543211424403
5805,0.2356499689644263
6722,0.24887227271671652
7653,0.25024599879052906
8574,0.25116466355022904
9520,0.25012559595837675
10455,0.2543461701816618
11380,0.2571053724693253
12295,0.25830036606430873
13220,0.34851399649328296
14136,0.2801018078177008
15034,0.26929945010446293
15934,0.36599690081384184
16825,0.3793297941345508
17726,0.3857385651242333
18618,0.3890415642050421
19514,0.3923001103435665
20403,0.39420604748577576
21304,0.39643279692915684
22185,0.29373128414419164
23067,0.27944613574476873
23967,0.3632040984570111
24872,0.3840723395510344
25775,0.397309458123294
26690,0.3992810405668493
27587,0.4017013836422142
28508,0.29339744502550136
29397,0.2798395714996685
30284,0.2729745916343362
31176,0.27350328307782956
32064,0.2691927618511469
32946,0.26670397715458816
33814,0.18099322620993194
34687,0.1624115576884237
35570,0.15523510524788514
36436,0.14767313143176386
37293,0.14003559123950535
38139,0.12882708289221784
38957,0.1244828289804573
39773,0.1212572242643605
40565,0.11236412349833982
41341,0.10543376541145295
417,0.0448947867286367
1323,0.04433241213764956
2226,0.044890594103223096
3127,0.04445383234075627
4024,0.04425221988141014
4923,0.04507345358308403
5833,0.045842846279204506
6752,0.0464230887744588
7684,0.04626267862392045
8603,0.045334382505577635
9549,0.04529889633877871
10485,0.04448109806742272
11409,0.044142399885427355
12324,0.04377194944075176
13250,0.044184212592496205
14166,0.04376446404874554
15064,0.043526613381507366
15963,0.04346797398442902
16854,0.04287458923564035
17754,0.04265943098280915
18646,0.0424780701159682
19543,0.04245163900952126
20432,0.041893413919283376
21333,0.1832812039776243
22214,0.10699073812671564
23096,0.21212508235134891
23996,0.13744882072721215
24901,0.12310228557035789
25803,0.1130806526129176
26718,0.11098328034523097
27617,0.1049371974964844
28537,0.10224182649451266
29427,0.09810010245496537
30313,0.09803209191755165
31206,0.09361275856368723
32093,0.08987759690727364
32976,0.08775406216871191
33842,0.0856739062471638
34717,0.0833801369988546
35600,0.07852732066356931
36465,0.07190542329210117
37322,0.06757560108377572
38166,0.06466365765908526
38984,0.06043019703066035
39801,0.05784123252354255
40592,0.05563725453024461
41370,0.05397727610065432
6723,0.010953119620691098
7654,0.011744225196537872
10456,0.012363119738552173
418,0.02028226035983985
1324,0.022995793879289916
2227,0.022725374579605197
4025,0.021017181849828807
7685,0.02090034808494166
9550,0.019625969415846385
11410,0.018458302080655627
12325,0.017858737639403554
13251,0.01745513756844519
14167,0.01688701822737183
15065,0.01665616645282935
15964,0.016278267543918878
16855,0.016166071112399146
19544,0.016246471683110223
22215,0.01624103053398008
24902,0.016206311638642758
27618,0.01626162662483936
29428,0.01632593172466133
31207,0.016287314974331314
33843,0.016293722741040278
34718,0.016172303198054294
35601,0.016240296993174426
38167,0.015219898408921665
39802,0.01505579529112781
40593,0.01498408939796204
41371,0.014825871796762508
446,0.12013377902370548
1350,0.12723173134774118
2255,0.1279616865791683
3154,0.12786333461676258
4053,0.1294239654887497
4950,0.22808647390069386
5860,0.16884993779274393
6781,0.16202457325605407
7713,0.16172273166295714
8629,0.24377048139867222
9579,0.17878331856348628
10512,0.16676001843434035
11437,0.1634499829528262
12353,0.161826959127638
13278,0.15967083843065927
14194,0.15814781248192494
15092,0.23921903766665986
15991,0.2506007933391451
16882,0.2550928949059026
17780,0.18218803042630996
18673,0.24901059017974073
19572,0.25340040823273047
20460,0.2559481017921528
21358,0.258502665348484
22240,0.26077596508479883
23121,0.2629217012628967
24023,0.26369582677332326
24930,0.1892456898942126
25831,0.25055493973155196
26747,0.2531174531444277
27646,0.25801677279901103
28566,0.25793930427212625
29455,0.26076414838043654
30341,0.26261321962405354
31235,0.2635880955939438
32120,0.2627647794187199
33003,0.26777906964854925
33869,0.26658729706024836
34746,0.19135215626567606
35629,0.17608580206819516
36491,0.16663238413520598
37349,0.16025576700413707
38192,0.15752476964008716
39011,0.15388522192621829
39828,0.14789745704040466
40619,0.14481280066922936
41396,0.13925983588372468
476,0.14524067572964197
1380,0.13631789979841788
2286,0.13208110882558974
3184,0.13011856017838774
4081,0.13027829345084846
4981,0.1288005979403045
5889,0.2232138901306791
6810,0.2432549818537641
7743,0.17323602413585026
8659,0.16021867761539163
9609,0.153287236034099
10541,0.14711258631275886
11467,0.14350231754709133
12381,0.13635776048203754
13307,0.1307787943796364
14223,0.1286476823058214
15122,0.12609478782739036
16020,0.12234789175001815
16912,0.12082917076956905
17809,0.11563065021572816
18703,0.11272522558046191
19601,0.10937720146075047
20490,0.10651655809050453
21386,0.10363981647347253
22268,0.10105869725017365
23151,0.09825532330823258
24052,0.09577645502465407
24959,0.09308465317875123
25860,0.21102047860276835
26778,0.14090442368055808
27674,0.12466941722931801
28593,0.12191018545363393
29484,0.1227713487409499
30370,0.1170864882564909
31266,0.11316601400916744
32151,0.11046357664662913
33031,0.11036989833384389
33898,0.10466458522376154
34774,0.10051847509031997
35656,0.09520911617844804
36518,0.09130575329854591
37377,0.08490878158305695
38222,0.08021938339963193
39037,0.07589360877397303
39855,0.07149051573969649
40648,0.0686570219215126
41424,0.06437208642662703
447,0.021502181067726063
1351,0.02855421743537709
2256,0.030066752798393298
3155,0.03163707116734625
4054,0.03255773987964533
4951,0.03315763083266027
5861,0.03354054273022854
6782,0.03469396827511713
7714,0.035234327202884455
8630,0.0342781064660253
9580,0.03432937133410189
10513,0.034165297674381936
11438,0.03358970452192288
12354,0.03318922570734193
13279,0.033181144903342105
14195,0.03306320805806732
15093,0.03348848192182235
15992,0.03344493382861713
16883,0.03320773855290823
17781,0.03329394858382555
18674,0.03320010217971363
19573,0.03321633622018192
20461,0.03326389370720853
21359,0.033205933617958976
22241,0.033023551848793645
23122,0.033422171418793965
24024,0.03326405557940427
24931,0.03347094411681928
25832,0.03310394035173494
26748,0.033370922172089104
27647,0.03310394035173494
28567,0.033388654808812056
29456,0.03307007182249388
